"Human Genetic test kits",,,,,,,,,,
"Name ",Remarks,"Provider company","Input DNA",Function,Technology,"Gene database ",Principal,"Assay time","Detection system","Analysis Software"
"AmpliSeq for Illumina Comprehensive Cancer Panel","Clinical cancer research",Illumina,"From as little as 1 ng of high quality DNA/RNA from blood samples or 10 ng of formalin-fixed, paraffin-embedded (FFPE) input samples","Targeted panel investigating the exonic regions of 409 genes with known associations to cancer including lung, colon, breast, ovarian, melanoma prostate, and hematologic malignancies.","SBS: sequencing by synthesis","Designs based on input from leading researchers in the respective application areas","Detects Copy Number Variants (CNVs), Insertions-Deletions (indels), Single Nucleotide Polymorphisms (SNPs), Somatic Variants. Key features include:Target all-exon coverage of 409 cancer-associated genes;Prepare sequencing-ready libraries in a single day ; Detect somatic mutations below 5% frequency using local or cloud analysis. Amplicons of 15,992 total. 4 pools. (Pool 1: 3,996 amplicons. Pool 2: 4,008 amplicons. Pool 3: 3,991 amplicons. Pool 4: 3,997 amplicons;  96 dual index combinations). This panel detects variants within multiple cancer types, including lung, colon, breast, ovarian, melanoma, prostate, and hematologic malignancies. ","6 hours","NextSeq System","BaseSpace Sequence Hub DNA Amplicon App; Local Run Manager DNA Amplicon Module"
"AmpliSeq for Illumina Comprehensive Panel v3","Clinical cancer research",Illumina,"From as little as 1 ng of high quality DNA/RNA from blood samples or 10 ng of formalin-fixed, paraffin-embedded (FFPE) input samples","Targeted DNA and RNA panel investigating variants across 161 genes","SBS: sequencing by synthesis",,"Detects Copy Number Variants (CNVs), Gene Fusions, Insertions-Deletions (indels), Single Nucleotide Polymorphisms (SNPs), Somatic Variants of 161 genes associated with a range of cancer types. Including kinase domains and genes involved in DNA repair. The panel content spans hotspot regions, full-length genes, copy number genes, and inter- and intragenic gene fusions. Amplicons of 4,648 total 4 pools (DNA pool 1: 1,891 amplicons. DNA pool 2: 1,890 amplicons. RNA pool 1: 447 amplicons. RNA pool 2: 420 amplicons.96 dual index combinations; amplicon size for DNA is 105bp on average while 99bp for RNA on average) Prepare sequencing-ready libraries in a single day ","2.5 days","NextSeq System","BaseSpace Sequence Hub DNA Amplicon App; Local Run Manager DNA Amplicon Module; BaseSpace Sequence Hub Lab CNV App; BaseSpace Sequence Hub RNA Amplicon App; Local Run Manager RNA Amplicon Module"
"AmpliSeq for Illumina Exome Panel","Clinical cancer research",Illumina,"50ng DNA minimum from blood or FFPE","Targeted research panel for sequencing the protein-coding regions of the human genome","SBS: sequencing by synthesis","Includes >97% of the Consensus Coding Sequences (CCDS) annotation","Detects common single nucleotide variants (SNVs), copy number variants (CNVs), and small indels. ~294,000 amplicons, 12 pools;  96 dual index combinations. Ave amplicon length is 205bp",,"NextSeq System","BaseSpace Sequence Hub DNA Amplicon App; Local Run Manager DNA Amplicon Module"
"AmpliSeq for Illumina Focus Panel","Clinical cancer research",Illumina,"1–100 ng (10 ng recommended per pool) DNA/RNA from blood or FFPE","Targeted DNA and RNA panel investigating 52 genes with known relevance to solid tumors.","SBS: sequencing by synthesis","Gene content for this panel was selected based on published literature, current guidelines (National Comprehensive Cancer Network [NCCN], Association for Molecular Pathology [AMP], College of American Pathologists [CAP], European Society for Medical Oncology [ESMO], etc.), and relevant clinical trials.","Detects SNVs, indels, CNVs, gene fusions. Amplicon of DNA is 107 bp on average while RNA is 93 bp on average. Amplicons 553 total. 2 pools. (DNA Pool: 269 amplicons. RNA Pool: 284 amplicons.)96 dual index combinations","2.5 days","iSeq 100, MiniSeq, MiSeq, MiSeqDx in Research Mode","BaseSpace Sequence Hub DNA Amplicon App; Local Run Manager DNA Amplicon Module; BaseSpace Sequence Hub Lab CNV App; BaseSpace Sequence Hub RNA Amplicon App; Local Run Manager RNA Amplicon Module"
"AmpliSeq for Illumina Immune Response Panel","Clinical cancer research",Illumina,"As little as 1 ng of high quality RNA or 10 ng of formalin-fixed, paraffin-embedded (FFPE) RNA input samples","Targeted RNA expression panel investigating 395 genes involved in tumor-immune system interactions","SBS: sequencing by synthesis",,"Quantitate expression of cancer biomarkers in 395 genes involved in the tumor–immune system interactions. With 398 amplicons in 1 pool, use 96 dual  index combinations",,"MiniSeq, MiSeq, NextSeq","BaseSpace Sequence Hub RNA Amplicon, Local Run Manager RNA Amplicon Module"
"TruSeq DNA Exome","Clinical cancer research",Illumina,"100ng genomic DNA","Exome Sequencing","SBS: sequencing by synthesis","Covers 45 Mb of exonic content (≥98% of RefSeq, CCDS, and Ensembl coding content).","TruSeq DNA Exome is optimized to provide uniform and specific coverage of 45Mb of exonic content. The probe set is designed to enrich 214,405exons (Table2). This focused design, paired with uniform and specific enrichment, enables comprehensive exome. Average amplicon length is 150bp.","2.5 days","NextSeq, NovaSeq","BaseSpace BWA Enrichment App, BaseSpace ISAAC Enrichment App, VariantStudio"
"TruSeq RNA Exome","Clinical cancer research",Illumina,"As little as 10 ng total RNA from fresh or frozen samples or 20 ng total RNA from degraded samples. FFPE or low input samples","Captures the coding transcriptome/RNA exome","SBS: sequencing by synthesis",,"Detects Novel Transcripts, Single Nucleotide Polymorphisms (SNPs), Transcript Variants. Make use of Biotinylated capture probes that target coding RNA. Does not require RNA with poly-A tails.","2 days","NextSeq, NovaSeq","BaseSpace TopHat Alignment App, BaseSpace Cufflinks Assembly and DE App, BaseSpace RNA Express App"
"TruSeq Amplicon - Cancer Panel","Clinical cancer research",Illumina,"250 ng high-quality genomic DNA, 250 ng FFPE genomic DNA","Targeted  resequencing detects somatic mutations in a variety of cancer-related genes","SBS: sequencing by synthesis",,"Detects Insertions-Deletions (indels), Somatic Variants. enables highly sensitive mutation detection studies of important cancer-related genes, including BRAF, KRAS, and EGFR. Mutations in these genes are linked to many cancers, including melanoma, colorectal, ovarian, and lung cancer.The TruSeq Amplicon - Cancer Panel provides pre-designed, optimized oligonucleotide probes for sequencing mutational hotspots in > 35 kilobases (kb) of target genomic sequence. Within in a highly multiplexed, single-tube reaction, 48 genes are targeted with 212 amplicons of average size 170bp-190bp. ",,"MiniSeq, MiSeq, NextSeq","BaseSpace TruSeq Amplicon App, VariantStudio Software"
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
https://emea.illumina.com/products/by-type/ivd-products.html,,,,,,,,,,
"Praxis Extended RAS Panel","In vitro diagnostic product",Illumina,"DNA extracted from formalin-fixed, paraffin-embedded (FFPE) colorectal cancer (CRC) tissue samples.","For evaluating RAS mutations in colorectal cancer to determine patient eligibility for treatment with Vectibix®. The first FDA-approved NGS in vitro diagnostic ","SBS: sequencing by synthesis","Developed according to guidelines from the American Society for Clinical Pathology (ASCP), the Association for Molecular Pathology (AMP), the College of American Pathologists (CAP), and the American Society of Clinical Oncology (ASCO)","The Praxis™ Extended RAS Panel is a qualitative in vitro diagnostic test using targeted high throughput parallel sequencing for the detection of 56 specific mutations in RAS genes [KRAS (exons 2, 3 and 4) and NRAS (exons 2, 3 and 4)] The Praxis™ Extended RAS Panel is indicated to aid in the identification of patients with colorectal cancer for treatment with Vectibix® (panitumumab) based on a no mutation detected test result. Within a single assay, the Extended RAS Panel targets 12 codons in two RAS genes ( KRAS and NRAS ), simultaneously detecting all 56 mutations that are contraindicated for Vectibix therapy.",,MiSeqDx,"Local Run Manager Software"
"MiSeqDx Cystic Fibrosis 139-Variant Assay","In vitro diagnostic product",Illumina,"250ng genomic DNA from peripheral whole blood sample","Cystic Fibrosis testing","SBS: sequencing by synthesis","The variants include those recommended in 2004 by the American College of Medical Genetics (ACMG)3 and in 2011 by the American College of Obstetricians and Gynecologists (ACOG)4.","The MiSeqDx Cystic Fibrosis 139-Variant Assay is an FDA-cleared in vitro diagnostic (IVD) next-generation sequencing test designed to detect 139 CFTR variants as defined in the CFTR2 database. Other methods test only for those variants most commonly found in Caucasians, potentially missing CF-causing variants across broader ethnic groups. The MiSeqDx Cystic Fibrosis 139-Variant Assay offers the largest CF variant panel to overcome this bias and provide comprehensive detection across diverse demographics. The test is intended for carrier screening in adults of reproductive age, in confirmatory diagnostic testing of newborns and children, and as an initial test to aid in the diagnosis of individuals with suspected cystic fibrosis. The results of this test are intended to be interpreted by a board-certified clinical molecular geneticist or equivalent and should be used in conjunction with other available laboratory and clinical information. This test is not indicated for use for newborn screening, fetal diagnostic testing, pre-implantation testing, or for stand-alone diagnostic purposes.","2.5 days",MiSeqDx,"MiSeq Reporter"
"MiSeqDx Cystic Fibrosis Clinical Sequencing Assay","In vitro diagnostic product",Illumina,"250ng genomic DNA isolated from human peripheral whole blood specimens collected in K2EDTA","Cystic Fibrosis testing","SBS: sequencing by synthesis",,"The MiSeqDx Cystic Fibrosis Clinical Sequencing Assay is the first FDA-cleared in vitro diagnostic (IVD) next-generation sequencing (NGS) test designed to sequence all protein coding regions and intron/exon boundaries of the CFTR gene, including two large deletions, two deep intronic mutations, and indels in homopolymeric regions such as the 2184delA deletion. The assay also automatically detects polyTG/polyT variants. Viewing the CFTR sequence eliminates any bias inherent in existing cystic fibrosis (CF) panels. As a result, the MiSeqDx Cystic Fibrosis Clinical Sequencing Assay can uncover rare mutations not accounted for in standard tests. Capture all variants in the protein coding regions and intron/exon boundaries of the CFTR gene. Deep coverage (> 3,000×) allows detection accuracy with a Positive Agreement (PA) of 99.66%* The test is intended to be used as an aid in the diagnosis of individuals with suspected cystic fibrosis (CF). This assay is most appropriate when the patient has an atypical or non-classic presentation of CF or when other mutation panels have failed to identify both causative mutations. The results of this test are intended to be interpreted by a board-certified clinical molecular geneticist or equivalent and should be used in conjunction with other available information including clinical symptoms, other diagnostic tests, and family history. This test is not indicated for use for stand-alone diagnostic purposes, fetal diagnostic testing, preimplantation testing, carrier screening, newborn screening, or population screening.","2.5 days",MiSeqDx,"MiSeq Reporter"
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,"Thermo Fisher",,,"Ion semiconductor sequencing (Ion Torrent)",,,,,
